file,num_agents,num_agents,prioritized cost,prioritized time,cbs cost,cbs generated,cbs expanded,cbs time,disjoint cost,disjoint generated,disjoint expanded,disjoint time
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-1.scen,2,2,4,0.0,4,1,1,0.0,4,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-1.scen,3,3,12,0.0010004043579101562,12,1,1,0.0,12,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-1.scen,4,4,20,0.0,20,1,1,0.0,20,1,1,0.0009992122650146484
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-1.scen,5,5,27,0.001001119613647461,27,3,2,0.00099945068359375,27,3,2,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-1.scen,6,6,32,0.0009996891021728516,31,7,4,0.0029997825622558594,31,7,4,0.002000570297241211
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-1.scen,7,7,40,0.003000974655151367,39,7,4,0.0029990673065185547,39,7,4,0.003999948501586914
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-1.scen,8,8,47,0.0020012855529785156,46,7,4,0.0049991607666015625,46,7,4,0.004999399185180664
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-1.scen,9,9,51,0.0020008087158203125,47,9,5,0.008001327514648438,47,9,5,0.006998777389526367
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-1.scen,10,10,55,0.0029985904693603516,51,9,5,0.007035493850708008,51,9,5,0.006997585296630859
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-1.scen,11,11,60,0.0029981136322021484,54,11,6,0.010002613067626953,54,11,6,0.009003400802612305
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-1.scen,12,12,62,0.0030858516693115234,56,13,7,0.013043880462646484,56,13,7,0.013021230697631836
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-1.scen,13,13,63,0.0029268264770507812,57,15,8,0.01703023910522461,57,15,8,0.017100095748901367
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-1.scen,14,14,71,0.004966020584106445,62,31,16,0.04103422164916992,62,31,16,0.04096508026123047
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-1.scen,15,15,77,0.0059986114501953125,68,35,18,0.05355381965637207,68,35,18,0.056999921798706055
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-1.scen,16,16,84,0.005968570709228516,74,251,126,0.4362986087799072,74,69,37,0.11799860000610352
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-1.scen,17,17,90,0.005869150161743164,80,401,201,0.7768590450286865,81,375,202,0.7692892551422119
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-1.scen,18,18,97,0.007999897003173828,87,673,337,1.5155110359191895,88,297,159,0.6649417877197266
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-1.scen,19,19,104,0.01099705696105957,-1,12011,6005,-1,-1,9613,5445,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-1.scen,20,20,106,0.0209658145904541,-1,7793,3896,-1,-1,7376,4268,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-1.scen,21,21,114,0.02089524269104004,-1,7121,3560,-1,-1,6765,3884,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-1.scen,22,22,121,0.026011943817138672,-1,237,118,-1,-1,223,125,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-1.scen,23,23,125,0.030958175659179688,-1,221,110,-1,-1,208,114,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-1.scen,24,24,129,0.01999664306640625,-1,201,100,-1,-1,197,108,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-1.scen,25,25,135,0.02200627326965332,-1,187,93,-1,-1,188,101,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-1.scen,26,26,139,0.02202439308166504,-1,171,85,-1,-1,172,98,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-1.scen,27,27,147,0.022991180419921875,-1,157,78,-1,-1,166,94,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-1.scen,28,28,153,0.045003652572631836,-1,143,71,-1,-1,148,82,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-1.scen,29,29,156,0.02999734878540039,-1,143,71,-1,-1,142,79,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-1.scen,30,30,160,0.02886795997619629,-1,137,68,-1,-1,136,77,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-1.scen,31,31,167,0.03499031066894531,-1,123,61,-1,-1,128,70,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-1.scen,32,32,171,0.05300450325012207,-1,119,59,-1,-1,121,68,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-10.scen,2,2,8,0.0,8,1,1,0.0010118484497070312,8,1,1,9.703636169433594e-05
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-10.scen,3,3,12,0.0009195804595947266,12,1,1,0.0,12,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-10.scen,4,4,19,0.0009181499481201172,19,1,1,0.0,19,1,1,0.00099945068359375
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-10.scen,5,5,21,0.001008749008178711,21,1,1,0.0,21,1,1,0.0009925365447998047
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-10.scen,6,6,26,0.0010852813720703125,26,1,1,0.0009124279022216797,26,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-10.scen,7,7,31,0.0010023117065429688,31,3,2,0.0020563602447509766,31,3,2,0.001996278762817383
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-10.scen,8,8,37,0.0010013580322265625,37,5,3,0.004087209701538086,37,5,3,0.00394749641418457
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-10.scen,9,9,45,0.0021042823791503906,45,5,3,0.004979372024536133,45,5,3,0.004922628402709961
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-10.scen,10,10,52,0.0030045509338378906,52,37,19,0.037995100021362305,52,31,17,0.03899645805358887
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-10.scen,11,11,56,0.00299835205078125,56,73,37,0.08596086502075195,56,58,32,0.06704068183898926
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-10.scen,12,12,64,0.003871440887451172,64,65,33,0.08899760246276855,64,54,31,0.07599902153015137
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-10.scen,13,13,68,0.0039975643157958984,67,153,77,0.23712944984436035,67,106,58,0.17000484466552734
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-10.scen,14,14,76,0.006001472473144531,75,159,80,0.2943744659423828,75,134,72,0.27107930183410645
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-10.scen,15,15,87,0.008006811141967773,86,309,155,0.7509918212890625,86,130,74,0.29503870010375977
